PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Age_group,Expenditure,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Surname,Family_size
2400_01,Earth,False,55 Cancri e,41.0,False,574.0,173.0,0.0,2.0,0.0,Age_31-50,749.0,0,2400,1,1,F,491.0,P,Knoxonway,8.0
2405_01,Earth,False,PSO J318.5-22,40.0,False,2.0,10.0,0.0,14.0,657.0,Age_31-50,683.0,0,2405,1,1,F,464.0,S,Parsoney,9.0
2407_01,Europa,,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2407,1,1,C,87.0,S,Setvatend,1.0
2408_01,Earth,False,TRAPPIST-1e,23.0,False,62.0,0.0,0.0,0.0,643.0,Age_18-25,705.0,0,2408,1,1,G,389.0,S,Fersongs,4.0
2415_01,Earth,False,TRAPPIST-1e,41.0,False,98.0,2634.0,0.0,3.0,0.0,Age_31-50,2735.0,0,2415,1,1,F,494.0,P,Salez,5.0
2418_01,Earth,False,TRAPPIST-1e,60.0,False,0.0,0.0,2.0,24.0,1593.0,Age_51+,1619.0,0,2418,1,1,E,144.0,P,Wardendez,10.0
2420_01,Earth,False,TRAPPIST-1e,46.0,False,611.0,0.0,296.0,0.0,0.0,Age_31-50,907.0,0,2420,1,1,G,392.0,S,Willynnedy,8.0
2422_01,Europa,False,55 Cancri e,19.0,False,0.0,799.0,0.0,38.0,15125.0,Age_18-25,15962.0,0,2422,2,0,B,93.0,S,Maglible,3.0
2422_02,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2422,2,0,B,93.0,S,Maglible,3.0
2425_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,,0.0,0.0,Age_0-12,0.0,1,2425,6,0,G,396.0,P,Tranklinay,15.0
2425_02,Earth,False,PSO J318.5-22,28.0,False,0.0,,1059.0,8.0,83.0,Age_26-30,1150.0,0,2425,6,0,G,396.0,P,Tranklinay,15.0
2425_03,Earth,False,TRAPPIST-1e,30.0,False,0.0,1307.0,848.0,246.0,0.0,Age_26-30,2401.0,0,2425,6,0,F,495.0,P,Tranklinay,15.0
2425_04,Earth,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,2425,6,0,G,396.0,P,Tranklinay,15.0
2425_05,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,2425,6,0,,,,Tranklinay,15.0
2425_06,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,2425,6,0,G,396.0,P,Tranklinay,15.0
2428_01,Earth,False,PSO J318.5-22,22.0,False,470.0,,67.0,16.0,0.0,Age_18-25,553.0,0,2428,1,1,F,496.0,P,Hayertez,6.0
2430_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2430,3,0,G,394.0,S,Mcphernard,11.0
2430_02,Earth,,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,2430,3,0,G,394.0,S,Mcphernard,11.0
2430_03,,False,,19.0,False,785.0,0.0,0.0,0.0,0.0,Age_18-25,785.0,0,2430,3,0,G,394.0,S,Mcphernard,11.0
2434_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2434,2,0,G,397.0,P,Steelerettt,4.0
2434_02,Earth,False,TRAPPIST-1e,24.0,False,17.0,458.0,0.0,0.0,227.0,Age_18-25,702.0,0,2434,2,0,F,500.0,P,Steelerettt,4.0
2437_01,Earth,False,TRAPPIST-1e,17.0,False,12.0,0.0,0.0,260.0,2358.0,Age_13-17,2630.0,0,2437,1,1,F,502.0,P,Hendez,2.0
2440_01,Earth,False,TRAPPIST-1e,31.0,False,25.0,1.0,740.0,0.0,0.0,Age_31-50,766.0,0,2440,1,1,G,398.0,P,Sawyerson,9.0
2447_01,Earth,False,TRAPPIST-1e,42.0,False,549.0,,2.0,252.0,0.0,Age_31-50,803.0,0,2447,1,1,F,469.0,S,Simson,10.0
2448_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,2448,2,0,B,71.0,P,Improus,6.0
2448_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,2448,2,0,B,71.0,P,Improus,6.0
2450_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,19.0,52.0,2006.0,Age_18-25,2077.0,0,2450,1,1,F,509.0,P,Frazie,8.0
2459_01,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2459,1,1,G,401.0,P,Kerrealds,9.0
2464_01,Mars,False,TRAPPIST-1e,34.0,False,2138.0,138.0,31.0,,40.0,Age_31-50,2347.0,0,2464,1,1,E,148.0,P,Trake,3.0
2465_01,Mars,False,55 Cancri e,35.0,False,667.0,0.0,387.0,0.0,0.0,Age_31-50,1054.0,0,2465,1,1,D,82.0,S,Brity,8.0
2468_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2468,1,1,E,172.0,S,Meplel,3.0
2469_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2469,2,0,F,473.0,S,Apple,9.0
2469_02,Mars,False,TRAPPIST-1e,19.0,False,278.0,0.0,311.0,560.0,0.0,Age_18-25,1149.0,0,2469,2,0,F,473.0,S,Apple,9.0
2473_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,3.0,867.0,0.0,Age_18-25,870.0,0,2473,1,1,F,474.0,S,Cleachrand,9.0
2481_01,,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2481,2,0,G,400.0,S,Irwinson,5.0
2481_02,Earth,False,TRAPPIST-1e,23.0,False,460.0,182.0,40.0,40.0,65.0,Age_18-25,787.0,0,2481,2,0,,,,Irwinson,5.0
2482_01,Europa,False,55 Cancri e,42.0,False,3.0,2477.0,0.0,1585.0,1765.0,Age_31-50,5830.0,0,2482,2,0,D,84.0,S,Nairconed,4.0
2482_02,Europa,False,55 Cancri e,40.0,False,33.0,3030.0,0.0,3588.0,377.0,Age_31-50,7028.0,0,2482,2,0,D,84.0,S,Nairconed,4.0
2484_01,Mars,True,TRAPPIST-1e,71.0,False,0.0,0.0,,0.0,0.0,Age_51+,0.0,1,2484,2,0,F,478.0,S,Clake,8.0
2484_02,Mars,False,TRAPPIST-1e,18.0,False,572.0,0.0,21.0,441.0,5.0,Age_18-25,1039.0,0,2484,2,0,F,478.0,S,Clake,8.0
2485_01,Mars,False,TRAPPIST-1e,34.0,True,617.0,0.0,478.0,0.0,203.0,Age_31-50,1298.0,0,2485,1,1,E,175.0,S,Late,4.0
2487_01,Mars,False,TRAPPIST-1e,4.0,False,0.0,,0.0,0.0,0.0,Age_0-12,0.0,1,2487,3,0,F,514.0,P,Saf,8.0
2487_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2487,3,0,F,514.0,P,Saf,8.0
2487_03,Mars,False,TRAPPIST-1e,22.0,False,1938.0,475.0,165.0,0.0,0.0,Age_18-25,2578.0,0,2487,3,0,D,73.0,P,Saf,8.0
2490_01,Earth,False,TRAPPIST-1e,38.0,False,41.0,0.0,19.0,57.0,685.0,Age_31-50,802.0,0,2490,1,1,F,479.0,S,Baxters,6.0
2493_01,Europa,False,55 Cancri e,33.0,False,1.0,,0.0,0.0,6031.0,Age_31-50,6032.0,0,2493,2,0,C,88.0,S,Reelest,7.0
2493_02,Europa,False,PSO J318.5-22,27.0,True,0.0,11984.0,1610.0,709.0,19086.0,Age_26-30,33389.0,0,2493,2,0,C,88.0,S,Reelest,7.0
2494_01,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2494,2,0,B,95.0,S,Bacistion,6.0
2494_02,Europa,False,55 Cancri e,34.0,False,65.0,1612.0,0.0,5831.0,631.0,Age_31-50,8139.0,0,2494,2,0,B,95.0,S,Bacistion,6.0
2495_01,Earth,False,55 Cancri e,66.0,False,595.0,0.0,0.0,33.0,0.0,Age_51+,628.0,0,2495,1,1,G,402.0,S,,
2501_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,,,0.0,0.0,Age_31-50,0.0,1,2501,1,1,C,90.0,S,,
2504_01,Earth,False,TRAPPIST-1e,35.0,False,127.0,629.0,59.0,86.0,0.0,Age_31-50,901.0,0,2504,1,1,F,482.0,S,Hopez,8.0
2507_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2507,1,1,G,405.0,P,Currisones,11.0
2511_01,Earth,False,TRAPPIST-1e,36.0,False,59.0,59.0,850.0,0.0,2.0,Age_31-50,970.0,0,2511,1,1,F,518.0,P,Hickerson,10.0
2514_01,Earth,False,TRAPPIST-1e,36.0,False,3.0,755.0,0.0,33.0,0.0,Age_31-50,791.0,0,2514,1,1,,,,Doughan,6.0
2517_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2517,1,1,F,484.0,S,Nuthe,7.0
2525_01,Earth,False,TRAPPIST-1e,15.0,False,756.0,3.0,43.0,30.0,45.0,Age_13-17,877.0,0,2525,1,1,F,486.0,S,Mayson,8.0
2529_01,Europa,False,,39.0,True,381.0,1222.0,1104.0,121.0,2827.0,Age_31-50,5655.0,0,2529,1,1,C,89.0,P,Healist,3.0
2533_01,Earth,False,55 Cancri e,48.0,False,283.0,0.0,3.0,0.0,106.0,Age_31-50,392.0,0,2533,1,1,G,408.0,P,Kerrealds,9.0
2536_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2536,1,1,F,490.0,S,Paie,7.0
2538_01,Europa,True,55 Cancri e,21.0,False,,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2538,2,0,B,76.0,P,Pistage,3.0
2538_02,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2538,2,0,B,76.0,P,Uncionted,3.0
2539_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,956.0,22.0,41.0,0.0,Age_13-17,1019.0,0,2539,1,1,,,,Goods,2.0
2543_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,1010.0,0.0,0.0,0.0,Age_31-50,1010.0,0,2543,1,1,F,521.0,P,Mcleaney,6.0
2554_01,Earth,,PSO J318.5-22,22.0,False,0.0,1185.0,3.0,0.0,,Age_18-25,1188.0,0,2554,1,1,F,493.0,S,Wallerson,6.0
2556_01,Mars,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2556,1,1,F,524.0,P,Flie,8.0
2563_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,2563,1,1,G,409.0,S,Holsen,3.0
2566_01,Earth,False,,33.0,False,878.0,10.0,0.0,0.0,0.0,Age_31-50,888.0,0,2566,1,1,G,410.0,S,Ewisentley,6.0
2567_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,2567,2,0,E,180.0,S,Pien,3.0
2567_02,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,2567,2,0,F,494.0,S,Pien,3.0
2568_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,636.0,0.0,4.0,0.0,Age_18-25,640.0,0,2568,1,1,F,495.0,S,Whitneyes,6.0
2569_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,592.0,112.0,0.0,0.0,Age_31-50,704.0,0,2569,1,1,F,528.0,P,Ricklaney,7.0
2570_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2570,1,1,G,413.0,P,Summington,10.0
2575_01,Mars,False,55 Cancri e,27.0,False,824.0,0.0,5649.0,133.0,0.0,Age_26-30,6606.0,0,2575,1,1,F,529.0,P,Rake,3.0
2576_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,,Age_31-50,0.0,1,2576,1,1,F,497.0,S,Che,6.0
2577_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2577,2,0,G,411.0,S,Delez,5.0
2577_02,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,2577,2,0,G,411.0,S,Delez,5.0
2579_01,Mars,False,TRAPPIST-1e,36.0,False,904.0,49.0,123.0,199.0,72.0,Age_31-50,1347.0,0,2579,1,1,F,530.0,P,Barte,7.0
2583_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2583,1,1,G,416.0,P,Webstephrey,10.0
2585_01,Europa,True,TRAPPIST-1e,40.0,,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2585,1,1,B,79.0,P,Coweboded,8.0
2586_01,Earth,True,TRAPPIST-1e,42.0,False,,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2586,1,1,G,418.0,P,Santin,8.0
2587_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2587,2,0,F,532.0,P,Hoche,4.0
2587_02,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2587,2,0,F,532.0,P,Hoche,4.0
2600_01,Mars,False,TRAPPIST-1e,15.0,False,81.0,0.0,2267.0,0.0,0.0,Age_13-17,2348.0,0,2600,1,1,E,157.0,P,Kidie,4.0
2603_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2603,2,0,G,414.0,S,Mejiarkerox,6.0
2603_02,Earth,False,55 Cancri e,15.0,False,0.0,156.0,699.0,45.0,0.0,Age_13-17,900.0,0,2603,2,0,F,501.0,S,Mejiarkerox,6.0
2604_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2604,1,1,G,423.0,P,Gentledges,7.0
2608_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2608,1,1,G,415.0,S,Kaney,5.0
2610_01,Earth,False,TRAPPIST-1e,24.0,False,2469.0,0.0,0.0,0.0,56.0,Age_18-25,2525.0,0,2610,1,1,F,502.0,S,Ericksonga,6.0
2611_01,Earth,False,TRAPPIST-1e,25.0,False,5.0,524.0,267.0,0.0,982.0,Age_18-25,1778.0,0,2611,1,1,G,417.0,S,Kochroeders,4.0
2612_01,Earth,False,TRAPPIST-1e,22.0,False,644.0,2.0,0.0,83.0,0.0,Age_18-25,729.0,0,2612,1,1,F,538.0,P,Baldens,3.0
2613_01,Earth,False,TRAPPIST-1e,57.0,False,4.0,0.0,702.0,37.0,0.0,Age_51+,743.0,0,2613,1,1,F,539.0,P,Hinesh,7.0
2614_01,Mars,False,TRAPPIST-1e,25.0,False,938.0,0.0,206.0,0.0,289.0,Age_18-25,1433.0,0,2614,1,1,F,503.0,S,Boure,3.0
2615_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,1352.0,0.0,182.0,Age_18-25,1534.0,0,2615,1,1,F,540.0,P,Burtiz,4.0
2620_01,Earth,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2620,1,1,G,425.0,P,Buckleinson,6.0
2621_01,Europa,False,55 Cancri e,27.0,False,11567.0,246.0,0.0,5957.0,496.0,Age_26-30,18266.0,0,2621,1,1,C,94.0,S,Suarging,4.0
2623_01,Earth,False,TRAPPIST-1e,18.0,False,419.0,134.0,0.0,311.0,0.0,Age_18-25,864.0,0,2623,1,1,F,506.0,S,Coleyanglas,5.0
2630_01,Earth,False,TRAPPIST-1e,61.0,False,1.0,0.0,328.0,241.0,873.0,Age_51+,1443.0,0,2630,3,0,F,507.0,S,Onell,4.0
2630_02,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,2630,3,0,G,418.0,S,Onell,4.0
2630_03,Earth,,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,2630,3,0,G,418.0,S,Onell,4.0
2632_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,196.0,7.0,0.0,1325.0,Age_26-30,1528.0,0,2632,1,1,F,546.0,P,Hoopez,8.0
2637_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,631.0,350.0,Age_18-25,981.0,0,2637,3,0,,,,Rothewson,8.0
2637_02,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,2637,3,0,G,429.0,P,Rothewson,8.0
2637_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,2637,3,0,G,429.0,P,Rothewson,8.0
2639_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2639,1,1,F,509.0,S,Ropie,8.0
2644_01,Earth,False,TRAPPIST-1e,22.0,False,2.0,12.0,0.0,630.0,59.0,Age_18-25,703.0,0,2644,1,1,F,512.0,S,Fuentryoung,7.0
2653_01,Mars,False,TRAPPIST-1e,32.0,True,733.0,11.0,1819.0,34.0,1.0,Age_31-50,2598.0,0,2653,1,1,F,548.0,P,Ban,4.0
2654_01,Mars,False,TRAPPIST-1e,28.0,False,1.0,,195.0,62.0,2406.0,Age_26-30,2664.0,0,2654,1,1,D,89.0,S,Rapie,8.0
2656_01,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2656,1,1,C,96.0,S,Clinarfork,5.0
2665_01,Europa,False,55 Cancri e,28.0,False,0.0,774.0,2760.0,4171.0,118.0,Age_26-30,7823.0,0,2665,1,1,C,92.0,P,Pressive,7.0
2667_01,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2667,5,0,B,101.0,S,Vactive,5.0
2667_02,Europa,False,TRAPPIST-1e,54.0,False,0.0,373.0,,400.0,3217.0,Age_51+,3990.0,0,2667,5,0,B,101.0,S,Vactive,5.0
2667_03,Europa,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,6.0,3223.0,Age_26-30,3229.0,0,2667,5,0,B,101.0,S,Vactive,5.0
2667_04,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,2667,5,0,B,101.0,S,Vactive,5.0
2667_05,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2667,5,0,B,101.0,S,Vactive,5.0
2669_01,Mars,False,TRAPPIST-1e,39.0,False,1236.0,0.0,849.0,,0.0,Age_31-50,2085.0,0,2669,1,1,F,553.0,P,Trake,3.0
2673_01,Earth,False,TRAPPIST-1e,14.0,False,100.0,3821.0,133.0,116.0,8.0,Age_13-17,4178.0,0,2673,1,1,G,433.0,P,Bonnondry,13.0
2674_01,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,2674,2,0,G,425.0,S,Spencervan,12.0
2674_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,75.0,688.0,42.0,3.0,Age_18-25,808.0,0,2674,2,0,G,425.0,S,Spencervan,12.0
2680_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,263.0,1.0,8580.0,0.0,Age_26-30,8844.0,0,2680,1,1,B,82.0,P,,
2681_01,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2681,1,1,G,427.0,S,Tersony,5.0
2686_01,Earth,False,TRAPPIST-1e,16.0,False,2730.0,397.0,0.0,0.0,56.0,Age_13-17,3183.0,0,2686,1,1,F,518.0,S,Mejiaddox,9.0
2689_01,Earth,False,TRAPPIST-1e,40.0,False,4.0,,0.0,1759.0,0.0,Age_31-50,1763.0,0,2689,1,1,G,436.0,P,Watsongley,5.0
2694_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2694,2,0,B,84.0,P,Aneter,3.0
2694_02,Europa,False,TRAPPIST-1e,25.0,False,0.0,10754.0,3.0,345.0,478.0,Age_18-25,11580.0,0,2694,2,0,C,93.0,P,Aneter,3.0
2696_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,2074.0,0.0,6.0,320.0,Age_26-30,2400.0,0,2696,1,1,C,98.0,S,Comessic,3.0
2699_01,Earth,False,PSO J318.5-22,60.0,False,0.0,245.0,0.0,985.0,0.0,Age_51+,1230.0,0,2699,1,1,F,519.0,S,Tranciams,12.0
2705_01,,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2705,1,1,G,430.0,S,Morgerson,8.0
2710_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,,0.0,0.0,Age_31-50,0.0,1,2710,2,0,B,104.0,S,Trodery,3.0
2710_02,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,,0.0,Age_31-50,0.0,1,2710,2,0,B,104.0,S,Trodery,3.0
2711_01,Mars,False,TRAPPIST-1e,23.0,False,855.0,1296.0,3765.0,0.0,0.0,Age_18-25,5916.0,0,2711,1,1,F,560.0,P,Prin,8.0
2715_01,Mars,False,TRAPPIST-1e,24.0,False,671.0,0.0,344.0,0.0,6.0,Age_18-25,1021.0,0,2715,2,0,E,162.0,P,Gerry,4.0
2715_02,Mars,False,TRAPPIST-1e,15.0,False,1416.0,0.0,1184.0,3.0,0.0,Age_13-17,2603.0,0,2715,2,0,F,562.0,P,Gerry,4.0
2716_01,Europa,False,TRAPPIST-1e,18.0,False,0.0,,0.0,1685.0,,Age_18-25,1685.0,0,2716,2,0,D,80.0,P,Frintful,4.0
2716_02,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,2716,2,0,D,80.0,P,Frintful,4.0
2719_01,Mars,False,TRAPPIST-1e,39.0,False,2194.0,1034.0,21.0,0.0,0.0,Age_31-50,3249.0,0,2719,3,0,D,92.0,S,Curle,10.0
2719_02,Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,2719,3,0,F,524.0,S,Curle,10.0
2719_03,Mars,False,TRAPPIST-1e,43.0,False,1259.0,0.0,0.0,963.0,0.0,Age_31-50,2222.0,0,2719,3,0,F,524.0,S,Curle,10.0
2728_01,Mars,False,TRAPPIST-1e,45.0,False,16.0,0.0,1103.0,,0.0,Age_31-50,1119.0,0,2728,1,1,F,526.0,S,Melto,4.0
2731_01,Earth,True,TRAPPIST-1e,24.0,,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2731,1,1,G,434.0,S,Fersongs,4.0
2733_01,Earth,False,TRAPPIST-1e,52.0,False,0.0,295.0,0.0,,233.0,Age_51+,528.0,0,2733,1,1,F,566.0,P,Dickman,8.0
2735_01,Earth,False,TRAPPIST-1e,18.0,False,798.0,2.0,0.0,8.0,0.0,Age_18-25,808.0,0,2735,1,1,G,441.0,P,Robersondez,4.0
2742_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2742,1,1,G,436.0,S,Mondalley,5.0
2744_01,Earth,False,55 Cancri e,,False,0.0,765.0,3.0,14.0,1.0,,783.0,0,2744,1,1,G,443.0,P,Hendez,2.0
2749_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,2749,1,1,G,437.0,S,Beckeetter,12.0
2757_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,802.0,7.0,Age_18-25,809.0,0,2757,1,1,G,445.0,P,Hortis,9.0
2761_01,Earth,False,PSO J318.5-22,45.0,False,3.0,31.0,60.0,515.0,0.0,Age_31-50,609.0,0,2761,2,0,F,531.0,S,Malliamsey,7.0
2761_02,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,1388.0,0.0,15.0,Age_26-30,1403.0,0,2761,2,0,F,531.0,S,Kellynn,9.0
2766_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,2766,1,1,G,440.0,S,Morrencis,8.0
2767_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,130.0,39.0,457.0,0.0,Age_18-25,626.0,0,2767,1,1,G,441.0,S,Mayder,6.0
2771_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,102.0,0.0,0.0,587.0,Age_18-25,689.0,0,2771,1,1,F,574.0,P,Wolfernan,12.0
2775_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,442.0,0.0,1700.0,315.0,Age_31-50,2457.0,0,2775,1,1,C,101.0,S,Greded,2.0
2776_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,34.0,861.0,0.0,47.0,Age_13-17,942.0,0,2776,1,1,G,445.0,S,Irwinson,5.0
2777_01,Europa,True,TRAPPIST-1e,30.0,True,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,2777,1,1,A,33.0,S,Inkcablel,5.0
2779_01,Earth,False,TRAPPIST-1e,60.0,False,454.0,1.0,91.0,1.0,227.0,Age_51+,774.0,0,2779,1,1,F,577.0,P,Monroellynn,13.0
2782_01,Earth,,TRAPPIST-1e,50.0,False,0.0,104.0,6.0,1940.0,1.0,Age_31-50,2051.0,0,2782,1,1,F,534.0,S,Miranciash,5.0
2791_01,Earth,,TRAPPIST-1e,45.0,False,545.0,63.0,38.0,3.0,369.0,Age_31-50,1018.0,0,2791,1,1,G,451.0,P,Strongers,11.0
2794_01,Mars,False,TRAPPIST-1e,24.0,False,915.0,0.0,67.0,0.0,67.0,Age_18-25,1049.0,0,2794,7,0,E,170.0,P,Mellé,6.0
2794_02,Mars,False,TRAPPIST-1e,22.0,False,842.0,,431.0,52.0,0.0,Age_18-25,1325.0,0,2794,7,0,F,579.0,P,Apie,11.0
2794_03,Mars,False,TRAPPIST-1e,20.0,False,1.0,0.0,2638.0,0.0,0.0,Age_18-25,2639.0,0,2794,7,0,F,579.0,P,Mellé,6.0
2794_04,Mars,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2794,7,0,F,579.0,P,Mellé,6.0
2794_05,Mars,False,TRAPPIST-1e,40.0,False,203.0,2.0,112.0,0.0,1065.0,Age_31-50,1382.0,0,2794,7,0,F,579.0,P,Apie,11.0
2794_06,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,2794,7,0,F,579.0,P,Mellé,6.0
2794_07,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2794,7,0,F,579.0,P,Apie,11.0
